2016-10-07 09:10:05.037,10006,gggggggggggg,8864,8052,8052
2016-10-07 09:10:05.037,10009,bbbbbbbbb,8321,7510,7510
2016-10-07 09:10:05.037,10008,aaaaaaaaaaa,5436,4626,4626
2016-10-07 09:10:05.037,10006,gggggggggggg,6820,6011,6011
2016-10-07 09:10:05.037,10004,dddddddddddd,5166,4358,4358
2016-10-07 09:10:05.037,10014,hhhhhhhhhhhhh,5764,4957,4957
2016-10-07 09:10:05.037,10003,cccccccccccc,5935,5129,5129
2016-10-07 09:10:05.037,10008,aaaaaaaaaaa,5002,4197,4197
2016-10-07 09:10:05.037,10014,hhhhhhhhhhhhh,5498,4694,4694
2016-10-07 09:10:05.037,10010,cccccccccccc,5326,4523,4523
2016-10-07 09:10:05.037,10013,gggggggggggg,8759,7957,7957
2016-10-07 09:10:05.037,10007,hhhhhhhhhhhhh,6989,6188,6188
2016-10-07 09:10:05.037,10006,gggggggggggg,5168,4368,4368
2016-10-07 09:10:05.037,10013,gggggggggggg,5735,4936,4936
2016-10-07 09:10:05.037,10011,dddddddddddd,7091,6293,6293
2016-10-07 09:10:05.037,10009,bbbbbbbbb,7901,7104,7104
2016-10-07 09:10:05.037,10009,bbbbbbbbb,5969,5173,5173
2016-10-07 09:10:05.037,10003,cccccccccccc,6803,6008,6008
2016-10-07 09:10:05.037,10005,fffffffffffffff,7281,6487,6487
2016-10-07 09:10:05.037,10001,aaaaaaaaaaa,6871,6078,6078
2016-10-07 09:10:05.037,10010,cccccccccccc,8854,8062,8062
2016-10-07 09:10:05.037,10010,cccccccccccc,6586,5795,5795
2016-10-07 09:10:05.037,10012,fffffffffffffff,7106,6316,6316
2016-10-07 09:10:05.037,10012,fffffffffffffff,8660,7871,7871
2016-10-07 09:10:05.037,10008,aaaaaaaaaaa,5198,4410,4410
2016-10-07 09:10:05.037,10004,dddddddddddd,8736,7949,7949
2016-10-07 09:10:05.037,10001,aaaaaaaaaaa,7263,6477,6477
2016-10-07 09:10:05.037,10002,bbbbbbbbb,7474,6689,6689
2016-10-07 09:10:05.037,10010,cccccccccccc,5158,4374,4374
2016-10-07 09:10:05.037,10010,cccccccccccc,6950,6167,6167
2016-10-07 09:10:05.037,10014,hhhhhhhhhhhhh,7640,6858,6858
2016-10-07 09:10:05.037,10006,gggggggggggg,6638,5857,5857
2016-10-07 09:10:05.037,10013,gggggggggggg,8633,7853,7853
2016-10-07 09:10:05.037,10013,gggggggggggg,7681,6902,6902
2016-10-07 09:10:05.037,10006,gggggggggggg,7254,6476,6476
2016-10-07 09:10:05.037,10008,aaaaaaaaaaa,5590,4813,4813
2016-10-07 09:10:05.037,10011,dddddddddddd,6727,5951,5951
2016-10-07 09:10:05.037,10013,gggggggggggg,7289,6514,6514
2016-10-07 09:10:05.037,10013,gggggggggggg,8339,7565,7565
2016-10-07 09:10:05.037,10009,bbbbbbbbb,5745,4972,4972
2016-10-07 09:10:05.037,10003,cccccccccccc,7055,6283,6283
2016-10-07 09:10:05.037,10003,cccccccccccc,4843,4072,4072
2016-10-07 09:10:05.037,10007,hhhhhhhhhhhhh,8361,7591,7591
2016-10-07 09:10:05.037,10014,hhhhhhhhhhhhh,5974,5205,5205
2016-10-07 09:10:05.037,10011,dddddddddddd,7203,6435,6435
2016-10-07 09:10:05.037,10009,bbbbbbbbb,8545,7778,7778
2016-10-07 09:10:05.037,10006,gggggggggggg,6246,5480,5480
2016-10-07 09:10:05.037,10012,fffffffffffffff,7666,6901,6901
2016-10-07 09:10:05.037,10010,cccccccccccc,8714,7950,7950
2016-10-07 09:10:05.037,10006,gggggggggggg,5364,4601,4601
2016-10-07 09:10:05.037,10013,gggggggggggg,8255,7493,7493
2016-10-07 09:10:05.037,10001,aaaaaaaaaaa,8719,7958,7958
2016-10-07 09:10:05.037,10014,hhhhhhhhhhhhh,8844,8084,8084
2016-10-07 09:10:05.037,10002,bbbbbbbbb,5612,4853,4853
2016-10-07 09:10:05.037,10001,aaaaaaaaaaa,6017,5259,5259
2016-10-07 09:10:05.037,10007,hhhhhhhhhhhhh,8753,7996,7996
2016-10-07 09:10:05.037,10009,bbbbbbbbb,8055,7299,7299
2016-10-07 09:10:05.037,10005,fffffffffffffff,7547,6792,6792
2016-10-07 09:10:05.037,10011,dddddddddddd,5187,4433,4433
2016-10-07 09:10:05.037,10013,gggggggggggg,5063,4310,4310
2016-10-07 09:10:05.037,10009,bbbbbbbbb,4933,4181,4181
2016-10-07 09:10:05.037,10006,gggggggggggg,5448,4697,4697
2016-10-07 09:10:05.037,10005,fffffffffffffff,7421,6671,6671
2016-10-07 09:10:05.037,10008,aaaaaaaaaaa,7200,6451,6451
2016-10-07 09:10:05.037,10005,fffffffffffffff,5895,5147,5147
2016-10-07 09:10:05.037,10006,gggggggggggg,8822,8075,8075
2016-10-07 09:10:05.037,10011,dddddddddddd,5383,4637,4637
2016-10-07 09:10:05.037,10008,aaaaaaaaaaa,5716,4971,4971
2016-10-07 09:10:05.037,10004,dddddddddddd,6342,5598,5598
2016-10-07 09:10:05.037,10010,cccccccccccc,8070,7327,7327
2016-10-07 09:10:05.037,10011,dddddddddddd,7693,6951,6951
2016-10-07 09:10:05.037,10013,gggggggggggg,7107,6366,6366
2016-10-07 09:10:05.037,10008,aaaaaaaaaaa,5870,5130,5130
2016-10-07 09:10:05.037,10001,aaaaaaaaaaa,8789,8050,8050
2016-10-07 09:10:05.037,10006,gggggggggggg,6050,5312,5312
2016-10-07 09:10:05.037,10012,fffffffffffffff,8772,8035,8035
2016-10-07 09:10:05.037,10007,hhhhhhhhhhhhh,5771,5035,5035
2016-10-07 09:10:05.037,10009,bbbbbbbbb,5213,4478,4478
2016-10-07 09:10:05.037,10014,hhhhhhhhhhhhh,6884,6150,6150
2016-10-07 09:10:05.037,10004,dddddddddddd,6762,6029,6029
2016-10-07 09:10:05.037,10003,cccccccccccc,7027,6295,6295
2016-10-07 09:10:05.037,10009,bbbbbbbbb,6109,5378,5378
2016-10-07 09:10:05.037,10004,dddddddddddd,5824,5094,5094
2016-10-07 09:10:05.037,10008,aaaaaaaaaaa,5128,4399,4399
2016-10-07 09:10:05.037,10014,hhhhhhhhhhhhh,6856,6128,6128
2016-10-07 09:10:05.037,10013,gggggggggggg,6995,6268,6268
2016-10-07 09:10:05.037,10001,aaaaaaaaaaa,8327,7601,7601
2016-10-07 09:10:05.037,10011,dddddddddddd,6643,5918,5918
2016-10-07 09:10:05.037,10011,dddddddddddd,5257,4533,4533
2016-10-07 09:10:05.037,10003,cccccccccccc,5221,4498,4498
2016-10-07 09:10:05.037,10002,bbbbbbbbb,5640,4918,4918
2016-10-07 09:10:05.037,10007,hhhhhhhhhhhhh,7395,6674,6674
2016-10-07 09:10:05.037,10008,aaaaaaaaaaa,7410,6690,6690
2016-10-07 09:10:05.037,10004,dddddddddddd,6566,5847,5847
2016-10-07 09:10:05.037,10006,gggggggggggg,7534,6816,6816
2016-10-07 09:10:05.037,10013,gggggggggggg,7723,7006,7006
2016-10-07 09:10:05.037,10010,cccccccccccc,6866,6150,6150
2016-10-07 09:10:05.037,10005,fffffffffffffff,6945,6230,6230
2016-10-07 09:10:05.037,10003,cccccccccccc,5095,4381,4381
2016-10-07 09:10:05.037,10009,bbbbbbbbb,6501,5788,5788
2016-10-07 09:10:05.037,10001,aaaaaaaaaaa,6689,5977,5977
2016-10-07 09:10:05.037,10014,hhhhhhhhhhhhh,8396,7685,7685
2016-10-07 09:10:05.037,10005,fffffffffffffff,7267,6557,6557
2016-10-07 09:10:05.037,10014,hhhhhhhhhhhhh,7822,7113,7113
2016-10-07 09:10:05.037,10006,gggggggggggg,8514,7806,7806
2016-10-07 09:10:05.037,10012,fffffffffffffff,7708,7001,7001
2016-10-07 09:10:05.037,10004,dddddddddddd,6076,5370,5370
2016-10-07 09:10:05.037,10006,gggggggggggg,5602,4897,4897
2016-10-07 09:10:05.037,10004,dddddddddddd,6006,5302,5302
2016-10-07 09:10:05.037,10005,fffffffffffffff,7421,6718,6718
2016-10-07 09:10:05.037,10008,aaaaaaaaaaa,6640,5938,5938
2016-10-07 09:10:05.037,10005,fffffffffffffff,8289,7588,7588
2016-10-07 09:10:05.037,10011,dddddddddddd,7749,7049,7049
2016-10-07 09:10:05.037,10001,aaaaaaaaaaa,6969,6270,6270
2016-10-07 09:10:05.037,10008,aaaaaaaaaaa,7508,6810,6810
2016-10-07 09:10:05.037,10007,hhhhhhhhhhhhh,8039,7342,7342
2016-10-07 09:10:05.037,10014,hhhhhhhhhhhhh,7514,6818,6818
2016-10-07 09:10:05.037,10013,gggggggggggg,8157,7462,7462
2016-10-07 09:10:05.037,10004,dddddddddddd,7700,7006,7006
2016-10-07 09:10:05.037,10005,fffffffffffffff,7421,6728,6728
2016-10-07 09:10:05.037,10001,aaaaaaaaaaa,5149,4457,4457
2016-10-07 09:10:05.037,10009,bbbbbbbbb,6725,6034,6034
2016-10-07 09:10:05.037,10008,aaaaaaaaaaa,8208,7518,7518
2016-10-07 09:10:05.037,10005,fffffffffffffff,7729,7040,7040
2016-10-07 09:10:05.037,10014,hhhhhhhhhhhhh,8606,7918,7918
2016-10-07 09:10:05.037,10002,bbbbbbbbb,5444,4757,4757
2016-10-07 09:10:05.037,10003,cccccccccccc,6075,5389,5389
2016-10-07 09:10:05.037,10013,gggggggggggg,5007,4322,4322
2016-10-07 09:10:05.037,10011,dddddddddddd,6545,5861,5861
2016-10-07 09:10:05.037,10014,hhhhhhhhhhhhh,8214,7531,7531
2016-10-07 09:10:05.037,10005,fffffffffffffff,4915,4233,4233
2016-10-07 09:10:05.037,10014,hhhhhhhhhhhhh,7402,6721,6721
2016-10-07 09:10:05.037,10011,dddddddddddd,6503,5823,5823
2016-10-07 09:10:05.037,10001,aaaaaaaaaaa,8089,7410,7410
2016-10-07 09:10:05.037,10005,fffffffffffffff,5139,4461,4461
2016-10-07 09:10:05.037,10002,bbbbbbbbb,7068,6391,6391
2016-10-07 09:10:05.037,10012,fffffffffffffff,5468,4792,4792
2016-10-07 09:10:05.037,10009,bbbbbbbbb,5619,4944,4944
2016-10-07 09:10:05.037,10007,hhhhhhhhhhhhh,8767,8093,8093
2016-10-07 09:10:05.037,10011,dddddddddddd,8309,7636,7636
2016-10-07 09:10:05.037,10014,hhhhhhhhhhhhh,6954,6282,6282
2016-10-07 09:10:05.037,10008,aaaaaaaaaaa,7984,7313,7313
2016-10-07 09:10:05.037,10009,bbbbbbbbb,5045,4375,4375
2016-10-07 09:10:05.037,10005,fffffffffffffff,5111,4442,4442
2016-10-07 09:10:05.037,10010,cccccccccccc,5578,4910,4910
2016-10-07 09:10:05.037,10005,fffffffffffffff,8695,8028,8028
2016-10-07 09:10:05.037,10007,hhhhhhhhhhhhh,8655,7989,7989
2016-10-07 09:10:05.037,10011,dddddddddddd,7791,7126,7126
2016-10-07 09:10:05.037,10001,aaaaaaaaaaa,5765,5101,5101
2016-10-07 09:10:05.037,10001,aaaaaaaaaaa,5275,4612,4612
2016-10-07 09:10:05.037,10014,hhhhhhhhhhhhh,8466,7804,7804
2016-10-07 09:10:05.037,10010,cccccccccccc,8700,8039,8039
2016-10-07 09:10:05.037,10006,gggggggggggg,4958,4298,4298
2016-10-07 09:10:05.037,10014,hhhhhhhhhhhhh,6380,5721,5721
2016-10-07 09:10:05.037,10013,gggggggggggg,5721,5063,5063
2016-10-07 09:10:05.037,10014,hhhhhhhhhhhhh,5974,5317,5317
2016-10-07 09:10:05.037,10014,hhhhhhhhhhhhh,8158,7502,7502
2016-10-07 09:10:05.037,10007,hhhhhhhhhhhhh,8641,7986,7986
2016-10-07 09:10:05.037,10009,bbbbbbbbb,6277,5623,5623
2016-10-07 09:10:05.037,10001,aaaaaaaaaaa,4981,4328,4328
2016-10-07 09:10:05.037,10012,fffffffffffffff,6924,6272,6272
2016-10-07 09:10:05.037,10004,dddddddddddd,8806,8155,8155
2016-10-07 09:10:05.037,10005,fffffffffffffff,5517,4867,4867
2016-10-07 09:10:05.037,10001,aaaaaaaaaaa,4883,4234,4234
2016-10-07 09:10:05.037,10010,cccccccccccc,5732,5084,5084
2016-10-07 09:10:05.037,10001,aaaaaaaaaaa,5709,5062,5062
2016-10-07 09:10:05.037,10006,gggggggggggg,8052,7406,7406
2016-10-07 09:10:05.037,10002,bbbbbbbbb,7740,7095,7095
2016-10-07 09:10:05.037,10011,dddddddddddd,8379,7735,7735
2016-10-07 09:10:05.037,10014,hhhhhhhhhhhhh,5008,4365,4365
2016-10-07 09:10:05.037,10001,aaaaaaaaaaa,6451,5809,5809
2016-10-07 09:10:05.037,10011,dddddddddddd,7609,6968,6968
2016-10-07 09:10:05.037,10010,cccccccccccc,5788,5148,5148
2016-10-07 09:10:05.037,10009,bbbbbbbbb,8335,7696,7696
2016-10-07 09:10:05.037,10006,gggggggggggg,5770,5132,5132
2016-10-07 09:10:05.037,10011,dddddddddddd,7077,6440,6440
2016-10-07 09:10:05.037,10010,cccccccccccc,8672,8036,8036
2016-10-07 09:10:05.037,10005,fffffffffffffff,7491,6856,6856
2016-10-07 09:10:05.037,10001,aaaaaaaaaaa,6857,6223,6223
2016-10-07 09:10:05.037,10013,gggggggggggg,7429,6796,6796
2016-10-07 09:10:05.037,10013,gggggggggggg,8325,7693,7693
2016-10-07 09:10:05.037,10010,cccccccccccc,7454,6823,6823
2016-10-07 09:10:05.037,10001,aaaaaaaaaaa,7403,6773,6773
2016-10-07 09:10:05.037,10012,fffffffffffffff,8338,7709,7709
2016-10-07 09:10:05.037,10011,dddddddddddd,6965,6337,6337
2016-10-07 09:10:05.037,10008,aaaaaaaaaaa,6878,6251,6251
2016-10-07 09:10:05.037,10008,aaaaaaaaaaa,7886,7260,7260
2016-10-07 09:10:05.037,10012,fffffffffffffff,7638,7013,7013
2016-10-07 09:10:05.037,10013,gggggggggggg,6855,6231,6231
2016-10-07 09:10:05.037,10014,hhhhhhhhhhhhh,7346,6723,6723
2016-10-07 09:10:05.037,10007,hhhhhhhhhhhhh,8571,7949,7949
2016-10-07 09:10:05.037,10001,aaaaaaaaaaa,5947,5326,5326
2016-10-07 09:10:05.037,10010,cccccccccccc,8434,7814,7814
2016-10-07 09:10:05.037,10009,bbbbbbbbb,5759,5140,5140
2016-10-07 09:10:05.037,10009,bbbbbbbbb,5087,4469,4469
2016-10-07 09:10:05.037,10013,gggggggggggg,8787,8170,8170
2016-10-07 09:10:05.037,10006,gggggggggggg,4986,4370,4370
2016-10-07 09:10:05.037,10007,hhhhhhhhhhhhh,5827,5212,5212
2016-10-07 09:10:05.037,10005,fffffffffffffff,7267,6653,6653
2016-10-07 09:10:05.037,10014,hhhhhhhhhhhhh,7178,6565,6565
2016-10-07 09:10:05.037,10010,cccccccccccc,7608,6996,6996
2016-10-07 09:10:05.037,10008,aaaaaaaaaaa,5506,4895,4895
2016-10-07 09:10:05.037,10010,cccccccccccc,7678,7068,7068
2016-10-07 09:10:05.037,10006,gggggggggggg,8794,8185,8185
2016-10-07 09:10:05.037,10010,cccccccccccc,7258,6650,6650
2016-10-07 09:10:05.037,10014,hhhhhhhhhhhhh,6842,6235,6235
2016-10-07 09:10:05.037,10010,cccccccccccc,7510,6904,6904
2016-10-07 09:10:05.037,10006,gggggggggggg,8178,7573,7573
2016-10-07 09:10:05.037,10014,hhhhhhhhhhhhh,6198,5594,5594
2016-10-07 09:10:05.037,10003,cccccccccccc,9071,8468,8468
2016-10-07 09:10:05.037,10014,hhhhhhhhhhhhh,6940,6338,6338
2016-10-07 09:10:05.037,10001,aaaaaaaaaaa,8957,8356,8356
2016-10-07 09:10:05.037,10004,dddddddddddd,6580,5980,5980
2016-10-07 09:10:05.037,10012,fffffffffffffff,8870,8271,8271
2016-10-07 09:10:05.037,10011,dddddddddddd,8127,7529,7529
2016-10-07 09:10:05.037,10007,hhhhhhhhhhhhh,8809,8212,8212
2016-10-07 09:10:05.037,10002,bbbbbbbbb,7208,6612,6612
2016-10-07 09:10:05.037,10005,fffffffffffffff,8961,8366,8366
2016-10-07 09:10:05.037,10002,bbbbbbbbb,5850,5256,5256
2016-10-07 09:10:05.037,10004,dddddddddddd,6804,6211,6211
2016-10-07 09:10:05.037,10008,aaaaaaaaaaa,5730,5138,5138
2016-10-07 09:10:05.037,10002,bbbbbbbbb,7334,6743,6743
2016-10-07 09:10:05.037,10003,cccccccccccc,6425,5835,5835
2016-10-07 09:10:05.037,10011,dddddddddddd,8267,7678,7678
2016-10-07 09:10:05.037,10014,hhhhhhhhhhhhh,4896,4308,4308
2016-10-07 09:10:05.037,10013,gggggggggggg,6071,5484,5484
2016-10-07 09:10:05.037,10014,hhhhhhhhhhhhh,8956,8370,8370
2016-10-07 09:10:05.037,10014,hhhhhhhhhhhhh,4896,4311,4311
2016-10-07 09:10:05.037,10008,aaaaaaaaaaa,7984,7400,7400
2016-10-07 09:10:05.037,10007,hhhhhhhhhhhhh,8753,8170,8170
2016-10-07 09:10:05.037,10006,gggggggggggg,8318,7736,7736
2016-10-07 09:10:05.037,10014,hhhhhhhhhhhhh,6394,5813,5813
2016-10-07 09:10:05.037,10004,dddddddddddd,8232,7652,7652
2016-10-07 09:10:05.037,10012,fffffffffffffff,6462,5883,5883
2016-10-07 09:10:05.037,10008,aaaaaaaaaaa,6192,5614,5614
2016-10-07 09:10:05.037,10013,gggggggggggg,4923,4346,4346
2016-10-07 09:10:05.037,10011,dddddddddddd,5411,4835,4835
2016-10-07 09:10:05.037,10009,bbbbbbbbb,7047,6472,6472
2016-10-07 09:10:05.037,10004,dddddddddddd,6440,5866,5866
2016-10-07 09:10:05.037,10009,bbbbbbbbb,5325,4752,4752
2016-10-07 09:10:05.037,10002,bbbbbbbbb,5388,4816,4816
2016-10-07 09:10:05.037,10002,bbbbbbbbb,5276,4705,4705
2016-10-07 09:10:05.037,10001,aaaaaaaaaaa,8453,7883,7883
2016-10-07 09:10:05.037,10008,aaaaaaaaaaa,8138,7569,7569
2016-10-07 09:10:05.037,10010,cccccccccccc,7916,7348,7348
2016-10-07 09:10:05.037,10002,bbbbbbbbb,7082,6515,6515
2016-10-07 09:10:05.037,10009,bbbbbbbbb,6347,5781,5781
2016-10-07 09:10:05.037,10004,dddddddddddd,6832,6267,6267
2016-10-07 09:10:05.037,10004,dddddddddddd,6216,5652,5652
2016-10-07 09:10:05.037,10011,dddddddddddd,5033,4470,4470
2016-10-07 09:10:05.037,10007,hhhhhhhhhhhhh,6345,5783,5783
2016-10-07 09:10:05.037,10003,cccccccccccc,7685,7124,7124
2016-10-07 09:10:05.037,10004,dddddddddddd,4886,4326,4326
2016-10-07 09:10:05.037,10012,fffffffffffffff,8520,7961,7961
2016-10-07 09:10:05.037,10005,fffffffffffffff,9115,8557,8557
2016-10-07 09:10:05.037,10008,aaaaaaaaaaa,4848,4291,4291
2016-10-07 09:10:05.037,10014,hhhhhhhhhhhhh,5064,4508,4508
2016-10-07 09:10:05.037,10005,fffffffffffffff,7407,6852,6852
2016-10-07 09:10:05.037,10007,hhhhhhhhhhhhh,7997,7443,7443
2016-10-07 09:10:05.037,10011,dddddddddddd,7595,7042,7042
2016-10-07 09:10:05.037,10012,fffffffffffffff,7582,7030,7030
2016-10-07 09:10:05.037,10014,hhhhhhhhhhhhh,6982,6431,6431
2016-10-07 09:10:05.037,10007,hhhhhhhhhhhhh,7465,6915,6915
2016-10-07 09:10:05.037,10008,aaaaaaaaaaa,7956,7407,7407
2016-10-07 09:10:05.037,10010,cccccccccccc,8560,8012,8012
2016-10-07 09:10:05.037,10002,bbbbbbbbb,6634,6087,6087
2016-10-07 09:10:05.037,10003,cccccccccccc,6733,6187,6187
2016-10-07 09:10:05.037,10014,hhhhhhhhhhhhh,5624,5079,5079
2016-10-07 09:10:05.037,10013,gggggggggggg,6589,6045,6045
2016-10-07 09:10:05.037,10005,fffffffffffffff,7785,7242,7242
2016-10-07 09:10:05.037,10014,hhhhhhhhhhhhh,6436,5894,5894
2016-10-07 09:10:05.037,10014,hhhhhhhhhhhhh,8368,7827,7827
2016-10-07 09:10:05.037,10009,bbbbbbbbb,8797,8257,8257
2016-10-07 09:10:05.037,10004,dddddddddddd,9016,8477,8477
2016-10-07 09:10:05.037,10004,dddddddddddd,8022,7484,7484
2016-10-07 09:10:05.037,10005,fffffffffffffff,7281,6744,6744
2016-10-07 09:10:05.037,10006,gggggggggggg,7282,6746,6746
2016-10-07 09:10:05.037,10011,dddddddddddd,6769,6234,6234
2016-10-07 09:10:05.037,10010,cccccccccccc,5312,4778,4778
2016-10-07 09:10:05.037,10006,gggggggggggg,6974,6441,6441
2016-10-07 09:10:05.037,10001,aaaaaaaaaaa,5751,5219,5219
2016-10-07 09:10:05.037,10011,dddddddddddd,7301,6770,6770
2016-10-07 09:10:05.037,10005,fffffffffffffff,5013,4483,4483
2016-10-07 09:10:05.037,10006,gggggggggggg,8780,8251,8251
2016-10-07 09:10:05.037,10010,cccccccccccc,8028,7500,7500
2016-10-07 09:10:05.037,10010,cccccccccccc,6782,6255,6255
2016-10-07 09:10:05.037,10004,dddddddddddd,7070,6544,6544
2016-10-07 09:10:05.037,10004,dddddddddddd,7154,6629,6629
2016-10-07 09:10:05.037,10011,dddddddddddd,8589,8065,8065
2016-10-07 09:10:05.037,10009,bbbbbbbbb,7299,6776,6776
2016-10-07 09:10:05.037,10006,gggggggggggg,5616,5094,5094
2016-10-07 09:10:05.037,10001,aaaaaaaaaaa,7851,7330,7330
2016-10-07 09:10:05.037,10008,aaaaaaaaaaa,6234,5714,5714
2016-10-07 09:10:05.037,10002,bbbbbbbbb,8496,7977,7977
2016-10-07 09:10:05.037,10010,cccccccccccc,6460,5942,5942
2016-10-07 09:10:05.037,10003,cccccccccccc,8329,7812,7812
2016-10-07 09:10:05.037,10009,bbbbbbbbb,7201,6685,6685
2016-10-07 09:10:05.037,10013,gggggggggggg,7569,7054,7054
2016-10-07 09:10:05.037,10005,fffffffffffffff,5503,4989,4989
2016-10-07 09:10:05.037,10011,dddddddddddd,5551,5038,5038
2016-10-07 09:10:05.037,10001,aaaaaaaaaaa,6283,5771,5771
2016-10-07 09:10:05.037,10014,hhhhhhhhhhhhh,7052,6541,6541
2016-10-07 09:10:05.037,10010,cccccccccccc,8042,7532,7532
2016-10-07 09:10:05.037,10003,cccccccccccc,6467,5958,5958
2016-10-07 09:10:05.037,10014,hhhhhhhhhhhhh,7388,6880,6880
2016-10-07 09:10:05.037,10013,gggggggggggg,5959,5452,5452
2016-10-07 09:10:05.037,10002,bbbbbbbbb,7306,6800,6800
2016-10-07 09:10:05.037,10012,fffffffffffffff,8982,8477,8477
2016-10-07 09:10:05.037,10001,aaaaaaaaaaa,8439,7935,7935
2016-10-07 09:10:05.037,10009,bbbbbbbbb,6123,5620,5620
2016-10-07 09:10:05.037,10003,cccccccccccc,7055,6553,6553
2016-10-07 09:10:05.037,10009,bbbbbbbbb,6865,6364,6364
2016-10-07 09:10:05.037,10007,hhhhhhhhhhhhh,5281,4781,4781
2016-10-07 09:10:05.037,10012,fffffffffffffff,8492,7993,7993
2016-10-07 09:10:05.037,10001,aaaaaaaaaaa,7627,7129,7129
2016-10-07 09:10:05.037,10007,hhhhhhhhhhhhh,7983,7486,7486
2016-10-07 09:10:05.037,10001,aaaaaaaaaaa,4981,4485,4485
2016-10-07 09:10:05.037,10005,fffffffffffffff,6721,6226,6226
2016-10-07 09:10:05.037,10006,gggggggggggg,7254,6760,6760
2016-10-07 09:10:05.037,10013,gggggggggggg,8465,7972,7972
2016-10-07 09:10:05.037,10004,dddddddddddd,6034,5542,5542
2016-10-07 09:10:05.037,10010,cccccccccccc,7426,6935,6935
2016-10-07 09:10:05.037,10006,gggggggggggg,6484,5994,5994
2016-10-07 09:10:05.037,10004,dddddddddddd,9170,8681,8681
2016-10-07 09:10:05.037,10011,dddddddddddd,5579,5091,5091
2016-10-07 09:10:05.037,10006,gggggggggggg,8808,8321,8321
2016-10-07 09:10:05.037,10003,cccccccccccc,6831,6345,6345
2016-10-07 09:10:05.037,10009,bbbbbbbbb,8895,8410,8410
2016-10-07 09:10:05.037,10005,fffffffffffffff,6833,6349,6349
2016-10-07 09:10:05.037,10010,cccccccccccc,5578,5095,5095
2016-10-07 09:10:05.037,10011,dddddddddddd,6111,5629,5629
2016-10-07 09:10:05.037,10012,fffffffffffffff,7330,6849,6849
2016-10-07 09:10:05.037,10004,dddddddddddd,7644,7164,7164
2016-10-07 09:10:05.037,10004,dddddddddddd,4942,4463,4463
2016-10-07 09:10:05.037,10004,dddddddddddd,4998,4520,4520
2016-10-07 09:10:05.037,10006,gggggggggggg,5644,5167,5167
2016-10-07 09:10:05.037,10014,hhhhhhhhhhhhh,7262,6786,6786
2016-10-07 09:10:05.037,10012,fffffffffffffff,7106,6631,6631
2016-10-07 09:10:05.037,10010,cccccccccccc,7832,7358,7358
2016-10-07 09:10:05.037,10008,aaaaaaaaaaa,5212,4739,4739
2016-10-07 09:10:05.037,10013,gggggggggggg,5175,4703,4703
2016-10-07 09:10:05.037,10008,aaaaaaaaaaa,7228,6757,6757
2016-10-07 09:10:05.037,10010,cccccccccccc,7104,6634,6634
2016-10-07 09:10:05.037,10005,fffffffffffffff,5377,4908,4908
2016-10-07 09:10:05.037,10014,hhhhhhhhhhhhh,6646,6178,6178
2016-10-07 09:10:05.037,10002,bbbbbbbbb,7110,6643,6643
2016-10-07 09:10:05.037,10004,dddddddddddd,8932,8466,8466
2016-10-07 09:10:05.037,10005,fffffffffffffff,5167,4702,4702
2016-10-07 09:10:05.037,10010,cccccccccccc,4934,4470,4470
2016-10-07 09:10:05.037,10009,bbbbbbbbb,8699,8236,8236
2016-10-07 09:10:05.037,10001,aaaaaaaaaaa,7501,7039,7039
2016-10-07 09:10:05.037,10014,hhhhhhhhhhhhh,6534,6073,6073
2016-10-07 09:10:05.037,10014,hhhhhhhhhhhhh,5134,4674,4674
2016-10-07 09:10:05.037,10006,gggggggggggg,5504,5045,5045
2016-10-07 09:10:05.037,10001,aaaaaaaaaaa,6199,5741,5741
2016-10-07 09:10:05.037,10014,hhhhhhhhhhhhh,5652,5195,5195
2016-10-07 09:10:05.037,10002,bbbbbbbbb,6550,6094,6094
2016-10-07 09:10:05.037,10007,hhhhhhhhhhhhh,5897,5442,5442
2016-10-07 09:10:05.037,10001,aaaaaaaaaaa,6605,6151,6151
2016-10-07 09:10:05.037,10008,aaaaaaaaaaa,5772,5319,5319
2016-10-07 09:10:05.037,10005,fffffffffffffff,6525,6073,6073
2016-10-07 09:10:05.037,10012,fffffffffffffff,8114,7663,7663
2016-10-07 09:10:05.037,10002,bbbbbbbbb,8496,8046,8046
2016-10-07 09:10:05.037,10002,bbbbbbbbb,6662,6213,6213
2016-10-07 09:10:05.037,10013,gggggggggggg,6435,5987,5987
2016-10-07 09:10:05.037,10013,gggggggggggg,6715,6268,6268
2016-10-07 09:10:05.037,10007,hhhhhhhhhhhhh,8459,8013,8013
2016-10-07 09:10:05.037,10012,fffffffffffffff,8968,8523,8523
2016-10-07 09:10:05.037,10011,dddddddddddd,6881,6437,6437
2016-10-07 09:10:05.037,10005,fffffffffffffff,5055,4612,4612
2016-10-07 09:10:05.037,10009,bbbbbbbbb,5367,4925,4925
2016-10-07 09:10:05.037,10014,hhhhhhhhhhhhh,7864,7423,7423
2016-10-07 09:10:05.037,10003,cccccccccccc,7447,7007,7007
2016-10-07 09:10:05.037,10005,fffffffffffffff,5923,5484,5484
2016-10-07 09:10:05.037,10008,aaaaaaaaaaa,8978,8540,8540
2016-10-07 09:10:05.037,10004,dddddddddddd,5712,5275,5275
2016-10-07 09:10:05.037,10002,bbbbbbbbb,6662,6226,6226
2016-10-07 09:10:05.037,10007,hhhhhhhhhhhhh,9089,8654,8654
