2016-05-14 10:05:26.977,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:26.977,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:26.977,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:26.977,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:26.977,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:26.977,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:26.977,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:26.977,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:26.977,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:26.977,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:26.977,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:26.977,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:26.977,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:26.977,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:26.977,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:26.977,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:26.978,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:26.978,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:26.978,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:26.978,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:26.978,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:26.978,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:26.978,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:26.978,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:26.978,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:26.978,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:26.978,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:26.978,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:26.978,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:26.978,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:26.978,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:26.978,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:26.978,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:26.978,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:26.978,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:26.978,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:26.978,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:26.978,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:26.978,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:26.978,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:26.979,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:26.980,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:26.980,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:26.980,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:26.980,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:26.980,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:26.980,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:26.980,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:26.980,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:26.980,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:26.980,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:26.980,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:26.980,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:26.980,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:26.980,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:26.980,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:26.980,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:26.980,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:26.980,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:26.981,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:26.982,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:26.982,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:26.984,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:26.984,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:26.984,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:26.984,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:26.984,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:26.985,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:26.985,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:26.985,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:26.985,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:26.985,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:26.990,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:26.995,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:26.995,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:26.997,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:26.997,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:26.997,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:26.997,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:26.997,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:26.999,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:26.999,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:26.999,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:26.999,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:26.999,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:26.999,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:26.999,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:26.999,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:26.999,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:27.000,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:27.001,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:27.002,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:27.002,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:27.002,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:27.002,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:27.002,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:27.002,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:27.002,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:27.004,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:27.004,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:27.004,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:27.004,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:27.009,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:27.009,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:27.009,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:27.009,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:27.014,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:27.019,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:27.026,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:27.026,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:27.026,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:27.026,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:27.026,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:27.026,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:27.026,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:27.026,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:27.026,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:27.026,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:27.026,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:27.027,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:27.027,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:27.027,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:27.027,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:27.027,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:27.027,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:27.027,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:27.027,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:27.027,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:27.027,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:27.027,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:27.027,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:27.027,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:27.027,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:27.027,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:27.027,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:27.027,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:27.027,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:27.027,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:27.027,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:27.027,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:27.027,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:27.027,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:27.028,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:27.028,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:27.028,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:27.028,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:27.028,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:27.028,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:27.028,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:27.028,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:27.028,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:27.028,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:27.028,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:27.028,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:27.028,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:27.028,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:27.028,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:27.028,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:27.028,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:27.028,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:27.028,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:27.028,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:27.028,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:27.028,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:27.028,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:27.028,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:27.028,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:27.029,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:27.029,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:27.029,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:27.029,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:27.029,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:27.029,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:27.029,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:27.029,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:27.029,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:27.029,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:27.029,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:27.029,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:27.029,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:27.029,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:27.029,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:27.029,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:27.029,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:27.029,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:27.029,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:27.029,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:27.029,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:27.029,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:27.029,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:27.029,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:27.030,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:27.030,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:27.030,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:27.030,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:27.030,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:27.030,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:27.030,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:27.030,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:27.030,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:27.030,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:27.030,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:27.030,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:27.030,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:27.030,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:27.030,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:27.030,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:27.030,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:27.030,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:27.031,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:27.031,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:27.031,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:27.031,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:27.031,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:27.031,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:27.031,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:27.031,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:27.033,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:27.033,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:27.033,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:27.033,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:27.033,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:27.033,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:27.033,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:27.033,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:27.033,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:27.033,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:27.033,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:27.035,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:27.035,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:27.035,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:27.035,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:27.035,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:27.035,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:27.035,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:27.035,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:27.035,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:27.035,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:27.035,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:27.035,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:27.035,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:27.035,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:27.035,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:27.035,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:27.035,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:27.035,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:27.035,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:27.035,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:27.035,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:27.035,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:27.035,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:27.036,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:27.036,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:27.036,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:27.036,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:27.036,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:27.036,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:27.036,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:27.036,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:27.036,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:27.041,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:27.041,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:27.041,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:27.041,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:27.041,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:27.041,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:27.041,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:27.041,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:27.041,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:27.045,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:27.046,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:27.046,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:27.046,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:27.046,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:27.046,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:27.046,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:27.046,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:27.046,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:27.046,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:27.046,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:27.046,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:27.046,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:27.046,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:27.046,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:27.046,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:27.046,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:27.046,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:27.046,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:27.047,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:27.047,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:27.047,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:27.047,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:27.047,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:27.047,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:27.047,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:27.047,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:27.048,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:27.048,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:27.048,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:27.048,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:27.048,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:27.048,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:27.048,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:27.048,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:27.048,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:27.048,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:27.048,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:27.048,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:27.049,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:27.049,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:27.049,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:27.049,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:27.049,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:27.049,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:27.049,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:27.049,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:27.049,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:27.049,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:27.049,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:27.049,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:27.049,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:27.049,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:27.049,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:27.049,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:27.049,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:27.050,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:27.050,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:27.050,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:27.050,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:27.050,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:27.050,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:27.050,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:27.050,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:27.050,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:27.050,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:27.050,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:27.050,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:27.050,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:27.050,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:27.050,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:27.050,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:27.050,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:27.050,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:27.050,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:27.050,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:27.050,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:27.051,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:27.051,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:27.051,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:27.051,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:27.051,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:27.051,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:27.051,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:27.051,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:27.051,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:27.051,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:27.051,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:27.051,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:27.051,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:27.051,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:27.051,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:27.051,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:27.059,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:27.060,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:27.060,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:27.060,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:27.060,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:27.060,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:27.060,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:27.060,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:27.060,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:27.060,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:27.060,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:27.060,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:27.060,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:27.060,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:27.060,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:27.060,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:27.060,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:27.060,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:27.060,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:27.060,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:27.060,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:27.064,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:27.064,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:27.064,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:27.064,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:27.064,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:27.064,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:27.064,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:27.064,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:27.064,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:27.065,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:27.065,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:27.065,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:27.065,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:27.065,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:27.065,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:27.065,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:27.065,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:27.065,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:27.065,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:27.065,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:27.065,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:27.065,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:27.065,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:27.065,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:27.065,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:27.065,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:27.065,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:27.065,625121,32,7.304,75.780,141.291,false
