2016-05-09 11:05:19.623,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.623,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.623,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.623,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.623,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.623,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.623,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.623,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.624,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.624,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.624,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.624,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.624,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.624,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.624,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.624,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.624,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.625,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.626,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.626,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.626,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.626,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.626,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.626,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.626,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.627,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.629,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.629,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.629,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.629,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.630,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.630,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.630,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.630,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.630,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.630,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.630,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.631,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.631,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.631,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.631,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.631,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.631,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.632,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.632,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.632,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.632,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.632,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.632,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.632,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.632,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.632,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.632,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.632,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.632,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.632,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.632,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.633,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.633,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.633,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.633,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.633,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.633,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.633,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.633,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.633,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.633,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.633,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.633,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.633,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.633,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.633,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.633,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.634,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.634,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.634,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.634,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.634,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.634,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.634,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.634,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.634,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.634,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.634,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.634,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.634,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.634,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.634,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.634,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.635,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.635,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.635,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.635,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.635,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.635,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.635,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.635,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.635,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.635,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.635,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.635,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.635,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.635,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.635,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.636,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.636,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.636,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.636,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.636,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.636,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.636,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.636,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.636,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.636,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.636,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.636,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.636,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.636,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.636,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.636,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.637,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.637,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.637,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.637,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.637,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.637,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.637,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.637,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.637,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.637,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.637,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.637,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.642,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.643,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.643,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.643,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.643,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.643,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.643,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.643,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.643,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.643,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.643,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.643,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.643,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.643,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.643,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.643,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.643,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.681,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.681,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.681,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.681,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.681,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.681,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.681,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.681,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.681,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.681,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.682,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.682,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.682,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.682,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.682,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.682,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.682,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.683,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.683,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.692,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.692,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.693,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.693,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.693,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.693,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.693,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.693,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.693,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.693,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.693,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.693,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.693,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.693,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.693,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.693,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.693,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.693,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.694,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.696,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.696,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.696,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.696,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.697,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.697,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.697,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.697,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.697,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.697,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.697,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.697,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.697,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.697,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.697,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.697,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.697,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.698,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.698,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.698,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.698,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.698,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.698,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.698,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.698,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.698,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.698,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.699,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.699,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.699,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.699,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.699,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.699,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.699,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.699,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.699,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.699,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.699,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.699,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.699,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.699,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.699,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.699,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.699,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.700,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.700,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.700,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.700,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.700,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.700,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.700,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.700,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.700,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.700,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.700,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.700,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.700,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.700,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.700,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.700,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.700,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.701,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.701,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.701,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.701,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.701,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.701,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.701,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.701,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.701,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.701,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.701,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.701,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.702,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.702,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.702,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.702,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.702,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.702,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.702,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.702,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.702,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.702,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.702,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.702,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.702,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.703,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.703,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.703,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.703,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.703,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.703,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.703,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.703,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.703,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.703,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.703,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.703,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.704,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.704,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.704,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.704,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.704,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.704,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.704,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.704,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.704,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.704,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.704,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.704,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.704,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.704,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.704,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.705,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.705,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.705,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.705,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.705,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.705,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.705,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.705,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.705,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.705,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.706,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.706,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.706,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.706,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.706,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.706,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.706,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.706,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.706,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.706,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.706,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.706,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.707,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.707,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.707,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.707,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.707,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.707,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.707,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.707,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.707,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.707,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.707,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.707,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.707,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.707,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.707,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.707,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.708,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.708,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.708,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.708,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.708,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.708,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.708,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.708,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.708,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.708,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.708,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.709,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.709,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.709,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.709,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.709,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.709,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.709,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.709,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.709,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.709,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.709,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.709,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.709,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.709,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.709,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.710,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.710,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.710,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.710,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.710,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.710,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.710,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.710,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.710,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.710,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.710,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.710,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.710,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.710,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.710,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.710,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.711,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.711,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.711,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.711,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.711,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.711,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.711,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.711,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.711,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.711,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.711,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.711,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.711,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.711,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.711,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.711,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.711,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.711,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.712,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.712,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.712,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.712,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.712,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.712,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.712,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.712,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.712,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.712,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.712,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.712,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.712,614255,49,7.304,75.780,141.291,true
