2016-10-30 12:25:39.589,10006,gggggggggggg,5196,6106,6106
2016-10-30 12:25:39.589,10008,aaaaaaaaaaa,6696,7607,7607
2016-10-30 12:25:39.589,10009,bbbbbbbbb,9777,10689,10689
2016-10-30 12:25:39.589,10012,fffffffffffffff,5006,5919,5919
2016-10-30 12:25:39.590,10008,aaaaaaaaaaa,8222,9136,9136
2016-10-30 12:25:39.590,10013,gggggggggggg,8773,9688,9688
2016-10-30 12:25:39.590,10004,dddddddddddd,6272,7188,7188
2016-10-30 12:25:39.590,10006,gggggggggggg,5980,6897,6897
2016-10-30 12:25:39.590,10006,gggggggggggg,6428,7346,7346
2016-10-30 12:25:39.590,10004,dddddddddddd,5894,6813,6813
2016-10-30 12:25:39.590,10010,cccccccccccc,7804,8724,8724
2016-10-30 12:25:39.590,10009,bbbbbbbbb,8937,9858,9858
2016-10-30 12:25:39.590,10013,gggggggggggg,9963,10885,10885
2016-10-30 12:25:39.590,10003,cccccccccccc,6621,7544,7544
2016-10-30 12:25:39.590,10012,fffffffffffffff,7050,7974,7974
2016-10-30 12:25:39.590,10008,aaaaaaaaaaa,6850,7775,7775
2016-10-30 12:25:39.590,10004,dddddddddddd,7294,8220,8220
2016-10-30 12:25:39.590,10008,aaaaaaaaaaa,7606,8533,8533
2016-10-30 12:25:39.590,10010,cccccccccccc,10464,11392,11392
2016-10-30 12:25:39.590,10007,hhhhhhhhhhhhh,9215,10144,10144
2016-10-30 12:25:39.590,10008,aaaaaaaaaaa,9454,10384,10384
2016-10-30 12:25:39.590,10008,aaaaaaaaaaa,8698,9629,9629
2016-10-30 12:25:39.590,10010,cccccccccccc,5060,5992,5992
2016-10-30 12:25:39.590,10005,fffffffffffffff,9563,10496,10496
2016-10-30 12:25:39.590,10014,hhhhhhhhhhhhh,7766,8700,8700
2016-10-30 12:25:39.590,10014,hhhhhhhhhhhhh,7164,8099,8099
2016-10-30 12:25:39.590,10007,hhhhhhhhhhhhh,8851,9787,9787
2016-10-30 12:25:39.590,10003,cccccccccccc,5459,6396,6396
2016-10-30 12:25:39.590,10003,cccccccccccc,6047,6985,6985
2016-10-30 12:25:39.590,10012,fffffffffffffff,9710,10649,10649
2016-10-30 12:25:39.590,10002,bbbbbbbbb,10596,11536,11536
2016-10-30 12:25:39.590,10010,cccccccccccc,6936,7877,7877
2016-10-30 12:25:39.590,10006,gggggggggggg,8514,9456,9456
2016-10-30 12:25:39.590,10009,bbbbbbbbb,7271,8214,8214
2016-10-30 12:25:39.590,10005,fffffffffffffff,6105,7049,7049
2016-10-30 12:25:39.590,10009,bbbbbbbbb,8139,9084,9084
2016-10-30 12:25:39.590,10010,cccccccccccc,5312,6258,6258
2016-10-30 12:25:39.591,10013,gggggggggggg,9249,10196,10196
2016-10-30 12:25:39.591,10008,aaaaaaaaaaa,9510,10458,10458
2016-10-30 12:25:39.591,10010,cccccccccccc,10086,11035,11035
2016-10-30 12:25:39.591,10003,cccccccccccc,7419,8369,8369
2016-10-30 12:25:39.591,10003,cccccccccccc,8931,9882,9882
2016-10-30 12:25:39.591,10009,bbbbbbbbb,6137,7089,7089
2016-10-30 12:25:39.591,10005,fffffffffffffff,5475,6428,6428
2016-10-30 12:25:39.591,10007,hhhhhhhhhhhhh,10573,11527,11527
2016-10-30 12:25:39.591,10014,hhhhhhhhhhhhh,7682,8637,8637
2016-10-30 12:25:39.591,10011,dddddddddddd,8673,9629,9629
2016-10-30 12:25:39.591,10004,dddddddddddd,6678,7635,7635
2016-10-30 12:25:39.591,10003,cccccccccccc,6327,7285,7285
2016-10-30 12:25:39.591,10011,dddddddddddd,10129,11088,11088
2016-10-30 12:25:39.591,10008,aaaaaaaaaaa,6248,7208,7208
2016-10-30 12:25:39.591,10007,hhhhhhhhhhhhh,5155,6116,6116
2016-10-30 12:25:39.591,10009,bbbbbbbbb,7845,8807,8807
2016-10-30 12:25:39.591,10011,dddddddddddd,5117,6080,6080
2016-10-30 12:25:39.591,10012,fffffffffffffff,6126,7090,7090
2016-10-30 12:25:39.591,10004,dddddddddddd,10234,11199,11199
2016-10-30 12:25:39.591,10004,dddddddddddd,5404,6370,6370
2016-10-30 12:25:39.591,10006,gggggggggggg,8318,9285,9285
2016-10-30 12:25:39.591,10006,gggggggggggg,9872,10840,10840
2016-10-30 12:25:39.591,10013,gggggggggggg,8143,9112,9112
2016-10-30 12:25:39.591,10012,fffffffffffffff,9094,10064,10064
2016-10-30 12:25:39.591,10001,aaaaaaaaaaa,7165,8136,8136
2016-10-30 12:25:39.591,10007,hhhhhhhhhhhhh,8487,9459,9459
2016-10-30 12:25:39.591,10009,bbbbbbbbb,4947,5920,5920
2016-10-30 12:25:39.591,10010,cccccccccccc,8756,9730,9730
2016-10-30 12:25:39.591,10009,bbbbbbbbb,8363,9338,9338
2016-10-30 12:25:39.591,10004,dddddddddddd,8708,9684,9684
2016-10-30 12:25:39.591,10008,aaaaaaaaaaa,6248,7225,7225
2016-10-30 12:25:39.591,10008,aaaaaaaaaaa,9594,10572,10572
2016-10-30 12:25:39.591,10007,hhhhhhhhhhhhh,9733,10712,10712
2016-10-30 12:25:39.591,10003,cccccccccccc,5907,6887,6887
2016-10-30 12:25:39.592,10007,hhhhhhhhhhhhh,7801,8782,8782
2016-10-30 12:25:39.592,10002,bbbbbbbbb,5318,6300,6300
2016-10-30 12:25:39.592,10007,hhhhhhhhhhhhh,9649,10632,10632
2016-10-30 12:25:39.592,10013,gggggggggggg,5413,6397,6397
2016-10-30 12:25:39.592,10001,aaaaaaaaaaa,7571,8556,8556
2016-10-30 12:25:39.592,10003,cccccccccccc,7979,8965,8965
2016-10-30 12:25:39.592,10010,cccccccccccc,8028,9015,9015
2016-10-30 12:25:39.592,10002,bbbbbbbbb,5304,6292,6292
2016-10-30 12:25:39.592,10011,dddddddddddd,9261,10250,10250
2016-10-30 12:25:39.592,10013,gggggggggggg,6099,7089,7089
2016-10-30 12:25:39.592,10010,cccccccccccc,9946,10937,10937
2016-10-30 12:25:39.592,10014,hhhhhhhhhhhhh,5778,6770,6770
2016-10-30 12:25:39.592,10005,fffffffffffffff,5153,6146,6146
2016-10-30 12:25:39.592,10004,dddddddddddd,9436,10430,10430
2016-10-30 12:25:39.592,10008,aaaaaaaaaaa,8502,9497,9497
2016-10-30 12:25:39.592,10010,cccccccccccc,6404,7400,7400
2016-10-30 12:25:39.592,10008,aaaaaaaaaaa,9076,10073,10073
2016-10-30 12:25:39.592,10004,dddddddddddd,5446,6444,6444
2016-10-30 12:25:39.592,10009,bbbbbbbbb,4989,5988,5988
2016-10-30 12:25:39.592,10003,cccccccccccc,5277,6277,6277
2016-10-30 12:25:39.592,10005,fffffffffffffff,7169,8170,8170
2016-10-30 12:25:39.592,10008,aaaaaaaaaaa,5534,6536,6536
2016-10-30 12:25:39.592,10002,bbbbbbbbb,7698,8701,8701
2016-10-30 12:25:39.592,10003,cccccccccccc,9421,10425,10425
2016-10-30 12:25:39.592,10012,fffffffffffffff,5342,6347,6347
2016-10-30 12:25:39.592,10008,aaaaaaaaaaa,5114,6120,6120
2016-10-30 12:25:39.592,10006,gggggggggggg,6512,7519,7519
2016-10-30 12:25:39.592,10001,aaaaaaaaaaa,5247,6255,6255
2016-10-30 12:25:39.592,10003,cccccccccccc,9281,10290,10290
2016-10-30 12:25:39.592,10012,fffffffffffffff,8478,9488,9488
2016-10-30 12:25:39.593,10004,dddddddddddd,6860,7871,7871
2016-10-30 12:25:39.593,10010,cccccccccccc,6152,7164,7164
2016-10-30 12:25:39.593,10005,fffffffffffffff,8611,9624,9624
2016-10-30 12:25:39.593,10014,hhhhhhhhhhhhh,5176,6190,6190
2016-10-30 12:25:39.593,10001,aaaaaaaaaaa,7333,8348,8348
2016-10-30 12:25:39.593,10004,dddddddddddd,5502,6518,6518
2016-10-30 12:25:39.593,10004,dddddddddddd,8638,9655,9655
2016-10-30 12:25:39.593,10006,gggggggggggg,9452,10470,10470
2016-10-30 12:25:39.593,10008,aaaaaaaaaaa,10154,11173,11173
2016-10-30 12:25:39.593,10012,fffffffffffffff,4922,5942,5942
2016-10-30 12:25:39.593,10010,cccccccccccc,9582,10603,10603
2016-10-30 12:25:39.593,10008,aaaaaaaaaaa,9706,10728,10728
2016-10-30 12:25:39.593,10007,hhhhhhhhhhhhh,5015,6038,6038
2016-10-30 12:25:39.593,10006,gggggggggggg,5686,6710,6710
2016-10-30 12:25:39.593,10003,cccccccccccc,8861,9886,9886
2016-10-30 12:25:39.593,10014,hhhhhhhhhhhhh,8438,9464,9464
2016-10-30 12:25:39.593,10012,fffffffffffffff,7120,8147,8147
2016-10-30 12:25:39.593,10011,dddddddddddd,5831,6859,6859
2016-10-30 12:25:39.593,10005,fffffffffffffff,9871,10900,10900
2016-10-30 12:25:39.593,10007,hhhhhhhhhhhhh,9887,10917,10917
2016-10-30 12:25:39.593,10002,bbbbbbbbb,4940,5971,5971
2016-10-30 12:25:39.593,10014,hhhhhhhhhhhhh,5708,6740,6740
2016-10-30 12:25:39.593,10001,aaaaaaaaaaa,6325,7358,7358
2016-10-30 12:25:39.593,10003,cccccccccccc,8959,9993,9993
2016-10-30 12:25:39.593,10009,bbbbbbbbb,7537,8572,8572
2016-10-30 12:25:39.593,10008,aaaaaaaaaaa,8306,9342,9342
2016-10-30 12:25:39.593,10006,gggggggggggg,8766,9803,9803
2016-10-30 12:25:39.593,10014,hhhhhhhhhhhhh,10146,11184,11184
2016-10-30 12:25:39.593,10014,hhhhhhhhhhhhh,5050,6089,6089
2016-10-30 12:25:39.593,10011,dddddddddddd,4935,5975,5975
2016-10-30 12:25:39.593,10011,dddddddddddd,6769,7810,7810
2016-10-30 12:25:39.593,10004,dddddddddddd,4844,5886,5886
2016-10-30 12:25:39.593,10002,bbbbbbbbb,9210,10253,10253
2016-10-30 12:25:39.593,10002,bbbbbbbbb,6466,7510,7510
2016-10-30 12:25:39.593,10008,aaaaaaaaaaa,7130,8175,8175
2016-10-30 12:25:39.594,10010,cccccccccccc,7496,8542,8542
2016-10-30 12:25:39.594,10007,hhhhhhhhhhhhh,5491,6538,6538
2016-10-30 12:25:39.594,10006,gggggggggggg,10628,11676,11676
2016-10-30 12:25:39.594,10004,dddddddddddd,7238,8287,8287
2016-10-30 12:25:39.594,10007,hhhhhhhhhhhhh,9635,10685,10685
2016-10-30 12:25:39.594,10002,bbbbbbbbb,6956,8007,8007
2016-10-30 12:25:39.594,10009,bbbbbbbbb,5563,6615,6615
2016-10-30 12:25:39.594,10006,gggggggggggg,8640,9693,9693
2016-10-30 12:25:39.594,10009,bbbbbbbbb,5605,6659,6659
2016-10-30 12:25:39.594,10007,hhhhhhhhhhhhh,8403,9458,9458
2016-10-30 12:25:39.594,10006,gggggggggggg,8164,9220,9220
2016-10-30 12:25:39.594,10006,gggggggggggg,10166,11223,11223
2016-10-30 12:25:39.594,10002,bbbbbbbbb,8216,9274,9274
2016-10-30 12:25:39.594,10002,bbbbbbbbb,6676,7735,7735
2016-10-30 12:25:39.594,10009,bbbbbbbbb,10477,11537,11537
2016-10-30 12:25:39.594,10003,cccccccccccc,6691,7752,7752
2016-10-30 12:25:39.594,10014,hhhhhhhhhhhhh,5120,6182,6182
2016-10-30 12:25:39.594,10004,dddddddddddd,7070,8133,8133
2016-10-30 12:25:39.594,10006,gggggggggggg,9018,10082,10082
2016-10-30 12:25:39.594,10007,hhhhhhhhhhhhh,8683,9748,9748
2016-10-30 12:25:39.594,10001,aaaaaaaaaaa,5975,7041,7041
2016-10-30 12:25:39.594,10009,bbbbbbbbb,5619,6686,6686
2016-10-30 12:25:39.594,10011,dddddddddddd,5299,6367,6367
2016-10-30 12:25:39.594,10001,aaaaaaaaaaa,10399,11468,11468
2016-10-30 12:25:39.594,10010,cccccccccccc,6250,7320,7320
2016-10-30 12:25:39.594,10013,gggggggggggg,8773,9844,9844
2016-10-30 12:25:39.594,10004,dddddddddddd,7798,8870,8870
2016-10-30 12:25:39.594,10001,aaaaaaaaaaa,7095,8168,8168
2016-10-30 12:25:39.594,10012,fffffffffffffff,6154,7228,7228
2016-10-30 12:25:39.594,10014,hhhhhhhhhhhhh,8928,10003,10003
2016-10-30 12:25:39.594,10007,hhhhhhhhhhhhh,9187,10263,10263
2016-10-30 12:25:39.594,10006,gggggggggggg,9886,10963,10963
2016-10-30 12:25:39.594,10002,bbbbbbbbb,7698,8776,8776
2016-10-30 12:25:39.595,10001,aaaaaaaaaaa,9615,10694,10694
2016-10-30 12:25:39.595,10002,bbbbbbbbb,6760,7840,7840
2016-10-30 12:25:39.595,10003,cccccccccccc,9477,10558,10558
2016-10-30 12:25:39.595,10002,bbbbbbbbb,5934,7016,7016
2016-10-30 12:25:39.595,10006,gggggggggggg,8962,10045,10045
2016-10-30 12:25:39.595,10013,gggggggggggg,8731,9815,9815
2016-10-30 12:25:39.595,10012,fffffffffffffff,7218,8303,8303
2016-10-30 12:25:39.595,10006,gggggggggggg,8850,9936,9936
2016-10-30 12:25:39.595,10005,fffffffffffffff,7225,8312,8312
2016-10-30 12:25:39.595,10009,bbbbbbbbb,9021,10109,10109
2016-10-30 12:25:39.595,10004,dddddddddddd,8862,9951,9951
2016-10-30 12:25:39.595,10006,gggggggggggg,8458,9548,9548
2016-10-30 12:25:39.595,10002,bbbbbbbbb,6480,7571,7571
2016-10-30 12:25:39.595,10005,fffffffffffffff,9689,10781,10781
2016-10-30 12:25:39.595,10004,dddddddddddd,5194,6287,6287
2016-10-30 12:25:39.595,10007,hhhhhhhhhhhhh,8669,9763,9763
2016-10-30 12:25:39.595,10007,hhhhhhhhhhhhh,8249,9344,9344
2016-10-30 12:25:39.595,10009,bbbbbbbbb,9707,10803,10803
2016-10-30 12:25:39.595,10003,cccccccccccc,8175,9272,9272
2016-10-30 12:25:39.595,10008,aaaaaaaaaaa,8656,9754,9754
2016-10-30 12:25:39.595,10004,dddddddddddd,9548,10647,10647
2016-10-30 12:25:39.595,10006,gggggggggggg,4972,6072,6072
2016-10-30 12:25:39.595,10004,dddddddddddd,8484,9585,9585
2016-10-30 12:25:39.595,10012,fffffffffffffff,7484,8586,8586
2016-10-30 12:25:39.595,10002,bbbbbbbbb,9028,10131,10131
2016-10-30 12:25:39.596,10004,dddddddddddd,8820,9924,9924
2016-10-30 12:25:39.596,10006,gggggggggggg,9942,11047,11047
2016-10-30 12:25:39.596,10006,gggggggggggg,5924,7030,7030
2016-10-30 12:25:39.596,10003,cccccccccccc,6901,8008,8008
2016-10-30 12:25:39.596,10005,fffffffffffffff,9661,10769,10769
2016-10-30 12:25:39.596,10007,hhhhhhhhhhhhh,6919,8028,8028
2016-10-30 12:25:39.596,10002,bbbbbbbbb,6928,8038,8038
2016-10-30 12:25:39.596,10003,cccccccccccc,7405,8516,8516
2016-10-30 12:25:39.596,10014,hhhhhhhhhhhhh,8060,9172,9172
2016-10-30 12:25:39.596,10010,cccccccccccc,10730,11843,11843
2016-10-30 12:25:39.596,10007,hhhhhhhhhhhhh,6205,7319,7319
2016-10-30 12:25:39.596,10009,bbbbbbbbb,10309,11424,11424
2016-10-30 12:25:39.596,10009,bbbbbbbbb,9903,11019,11019
2016-10-30 12:25:39.596,10007,hhhhhhhhhhhhh,5337,6454,6454
2016-10-30 12:25:39.596,10005,fffffffffffffff,7267,8385,8385
2016-10-30 12:25:39.596,10011,dddddddddddd,7903,9022,9022
2016-10-30 12:25:39.596,10012,fffffffffffffff,6168,7288,7288
2016-10-30 12:25:39.596,10001,aaaaaaaaaaa,5499,6620,6620
2016-10-30 12:25:39.596,10011,dddddddddddd,5047,6169,6169
2016-10-30 12:25:39.596,10007,hhhhhhhhhhhhh,9019,10142,10142
2016-10-30 12:25:39.596,10012,fffffffffffffff,9710,10834,10834
2016-10-30 12:25:39.596,10014,hhhhhhhhhhhhh,9600,10725,10725
2016-10-30 12:25:39.596,10001,aaaaaaaaaaa,7053,8179,8179
2016-10-30 12:25:39.596,10003,cccccccccccc,9183,10310,10310
2016-10-30 12:25:39.596,10007,hhhhhhhhhhhhh,9467,10595,10595
2016-10-30 12:25:39.596,10008,aaaaaaaaaaa,9860,10989,10989
2016-10-30 12:25:39.596,10011,dddddddddddd,8911,10041,10041
2016-10-30 12:25:39.596,10006,gggggggggggg,6750,7881,7881
2016-10-30 12:25:39.596,10003,cccccccccccc,9841,10973,10973
2016-10-30 12:25:39.596,10004,dddddddddddd,7476,8609,8609
2016-10-30 12:25:39.596,10001,aaaaaaaaaaa,5037,6171,6171
2016-10-30 12:25:39.596,10013,gggggggggggg,7653,8788,8788
2016-10-30 12:25:39.596,10010,cccccccccccc,5326,6462,6462
2016-10-30 12:25:39.597,10003,cccccccccccc,10289,11426,11426
2016-10-30 12:25:39.597,10005,fffffffffffffff,6189,7327,7327
2016-10-30 12:25:39.597,10013,gggggggggggg,7205,8344,8344
2016-10-30 12:25:39.597,10008,aaaaaaaaaaa,7032,8172,8172
2016-10-30 12:25:39.597,10011,dddddddddddd,8323,9464,9464
2016-10-30 12:25:39.597,10006,gggggggggggg,5644,6786,6786
2016-10-30 12:25:39.597,10003,cccccccccccc,8833,9976,9976
2016-10-30 12:25:39.597,10001,aaaaaaaaaaa,7445,8589,8589
2016-10-30 12:25:39.597,10007,hhhhhhhhhhhhh,6429,7574,7574
2016-10-30 12:25:39.597,10008,aaaaaaaaaaa,5478,6624,6624
2016-10-30 12:25:39.597,10003,cccccccccccc,10233,11380,11380
2016-10-30 12:25:39.597,10011,dddddddddddd,7203,8351,8351
2016-10-30 12:25:39.597,10013,gggggggggggg,6449,7598,7598
2016-10-30 12:25:39.597,10002,bbbbbbbbb,6382,7532,7532
2016-10-30 12:25:39.597,10003,cccccccccccc,5487,6638,6638
2016-10-30 12:25:39.597,10012,fffffffffffffff,6168,7320,7320
2016-10-30 12:25:39.597,10013,gggggggggggg,6407,7560,7560
2016-10-30 12:25:39.597,10014,hhhhhhhhhhhhh,9824,10978,10978
2016-10-30 12:25:39.597,10012,fffffffffffffff,10270,11425,11425
2016-10-30 12:25:39.597,10007,hhhhhhhhhhhhh,7647,8803,8803
2016-10-30 12:25:39.597,10005,fffffffffffffff,7015,8172,8172
2016-10-30 12:25:39.597,10002,bbbbbbbbb,7222,8380,8380
2016-10-30 12:25:39.597,10013,gggggggggggg,9557,10716,10716
2016-10-30 12:25:39.597,10011,dddddddddddd,10185,11345,11345
2016-10-30 12:25:39.597,10009,bbbbbbbbb,7047,8208,8208
2016-10-30 12:25:39.597,10008,aaaaaaaaaaa,7662,8824,8824
2016-10-30 12:25:39.597,10012,fffffffffffffff,6504,7667,7667
2016-10-30 12:25:39.597,10013,gggggggggggg,8927,10091,10091
2016-10-30 12:25:39.597,10011,dddddddddddd,5635,6800,6800
2016-10-30 12:25:39.597,10007,hhhhhhhhhhhhh,6513,7679,7679
2016-10-30 12:25:39.597,10014,hhhhhhhhhhhhh,10818,11985,11985
2016-10-30 12:25:39.597,10005,fffffffffffffff,7673,8841,8841
2016-10-30 12:25:39.598,10003,cccccccccccc,5823,6992,6992
2016-10-30 12:25:39.598,10009,bbbbbbbbb,9959,11129,11129
2016-10-30 12:25:39.598,10007,hhhhhhhhhhhhh,5869,7040,7040
2016-10-30 12:25:39.598,10006,gggggggggggg,7100,8272,8272
2016-10-30 12:25:39.598,10010,cccccccccccc,8854,10027,10027
2016-10-30 12:25:39.598,10002,bbbbbbbbb,9154,10328,10328
2016-10-30 12:25:39.598,10009,bbbbbbbbb,10687,11862,11862
2016-10-30 12:25:39.598,10006,gggggggggggg,6932,8108,8108
2016-10-30 12:25:39.598,10009,bbbbbbbbb,8993,10170,10170
2016-10-30 12:25:39.598,10004,dddddddddddd,6258,7436,7436
2016-10-30 12:25:39.598,10013,gggggggggggg,8661,9840,9840
2016-10-30 12:25:39.598,10009,bbbbbbbbb,7607,8787,8787
2016-10-30 12:25:39.598,10002,bbbbbbbbb,4884,6065,6065
2016-10-30 12:25:39.598,10003,cccccccccccc,5445,6627,6627
2016-10-30 12:25:39.598,10005,fffffffffffffff,9535,10718,10718
2016-10-30 12:25:39.598,10014,hhhhhhhhhhhhh,5302,6486,6486
2016-10-30 12:25:39.598,10001,aaaaaaaaaaa,6913,8098,8098
2016-10-30 12:25:39.598,10011,dddddddddddd,7413,8599,8599
2016-10-30 12:25:39.598,10001,aaaaaaaaaaa,5107,6294,6294
2016-10-30 12:25:39.598,10012,fffffffffffffff,6756,7944,7944
2016-10-30 12:25:39.598,10008,aaaaaaaaaaa,5324,6513,6513
2016-10-30 12:25:39.598,10013,gggggggggggg,7331,8521,8521
2016-10-30 12:25:39.598,10007,hhhhhhhhhhhhh,5967,7158,7158
2016-10-30 12:25:39.598,10005,fffffffffffffff,8401,9593,9593
2016-10-30 12:25:39.598,10014,hhhhhhhhhhhhh,8228,9421,9421
2016-10-30 12:25:39.598,10001,aaaaaaaaaaa,9111,10305,10305
2016-10-30 12:25:39.598,10011,dddddddddddd,6055,7250,7250
2016-10-30 12:25:39.598,10004,dddddddddddd,6104,7300,7300
2016-10-30 12:25:39.598,10014,hhhhhhhhhhhhh,5260,6457,6457
2016-10-30 12:25:39.598,10010,cccccccccccc,10072,11270,11270
2016-10-30 12:25:39.598,10004,dddddddddddd,6160,7359,7359
2016-10-30 12:25:39.598,10011,dddddddddddd,5481,6681,6681
2016-10-30 12:25:39.598,10003,cccccccccccc,8343,9544,9544
2016-10-30 12:25:39.598,10001,aaaaaaaaaaa,5499,6701,6701
2016-10-30 12:25:39.598,10010,cccccccccccc,5480,6683,6683
2016-10-30 12:25:39.598,10001,aaaaaaaaaaa,8061,9265,9265
2016-10-30 12:25:39.598,10008,aaaaaaaaaaa,10616,11821,11821
2016-10-30 12:25:39.598,10009,bbbbbbbbb,8755,9961,9961
2016-10-30 12:25:39.599,10006,gggggggggggg,6330,7537,7537
2016-10-30 12:25:39.599,10014,hhhhhhhhhhhhh,7528,8736,8736
2016-10-30 12:25:39.599,10006,gggggggggggg,5938,7147,7147
2016-10-30 12:25:39.599,10014,hhhhhhhhhhhhh,8788,9998,9998
2016-10-30 12:25:39.599,10009,bbbbbbbbb,6109,7320,7320
2016-10-30 12:25:39.599,10008,aaaaaaaaaaa,7046,8258,8258
2016-10-30 12:25:39.599,10013,gggggggggggg,7667,8880,8880
2016-10-30 12:25:39.599,10012,fffffffffffffff,10606,11820,11820
2016-10-30 12:25:39.599,10013,gggggggggggg,9641,10856,10856
2016-10-30 12:25:39.599,10005,fffffffffffffff,5937,7153,7153
2016-10-30 12:25:39.599,10007,hhhhhhhhhhhhh,5197,6414,6414
2016-10-30 12:25:39.599,10012,fffffffffffffff,7638,8856,8856
2016-10-30 12:25:39.599,10008,aaaaaaaaaaa,5114,6333,6333
2016-10-30 12:25:39.599,10011,dddddddddddd,9555,10775,10775
2016-10-30 12:25:39.599,10011,dddddddddddd,8505,9726,9726
2016-10-30 12:25:39.599,10008,aaaaaaaaaaa,9566,10788,10788
2016-10-30 12:25:39.599,10010,cccccccccccc,6194,7417,7417
2016-10-30 12:25:39.599,10001,aaaaaaaaaaa,9727,10951,10951
2016-10-30 12:25:39.599,10011,dddddddddddd,9303,10528,10528
2016-10-30 12:25:39.599,10007,hhhhhhhhhhhhh,7465,8691,8691
2016-10-30 12:25:39.599,10009,bbbbbbbbb,5101,6328,6328
2016-10-30 12:25:39.599,10007,hhhhhhhhhhhhh,4987,6215,6215
2016-10-30 12:25:39.599,10012,fffffffffffffff,9346,10575,10575
2016-10-30 12:25:39.599,10012,fffffffffffffff,8520,9750,9750
2016-10-30 12:25:39.599,10013,gggggggggggg,5931,7162,7162
2016-10-30 12:25:39.599,10013,gggggggggggg,5959,7191,7191
2016-10-30 12:25:39.599,10013,gggggggggggg,9151,10384,10384
2016-10-30 12:25:39.599,10006,gggggggggggg,9074,10308,10308
2016-10-30 12:25:39.599,10011,dddddddddddd,9891,11126,11126
2016-10-30 12:25:39.599,10005,fffffffffffffff,6805,8041,8041
2016-10-30 12:25:39.599,10014,hhhhhhhhhhhhh,6982,8219,8219
2016-10-30 12:25:39.600,10005,fffffffffffffff,7211,8449,8449
2016-10-30 12:25:39.600,10010,cccccccccccc,7944,9183,9183
2016-10-30 12:25:39.600,10014,hhhhhhhhhhhhh,8732,9972,9972
2016-10-30 12:25:39.600,10004,dddddddddddd,7252,8493,8493
2016-10-30 12:25:39.600,10011,dddddddddddd,4851,6093,6093
2016-10-30 12:25:39.600,10014,hhhhhhhhhhhhh,6898,8141,8141
2016-10-30 12:25:39.600,10012,fffffffffffffff,8478,9722,9722
2016-10-30 12:25:39.600,10005,fffffffffffffff,9465,10710,10710
2016-10-30 12:25:39.600,10014,hhhhhhhhhhhhh,7150,8396,8396
2016-10-30 12:25:39.600,10008,aaaaaaaaaaa,8474,9721,9721
2016-10-30 12:25:39.600,10012,fffffffffffffff,10214,11462,11462
2016-10-30 12:25:39.600,10007,hhhhhhhhhhhhh,5603,6852,6852
2016-10-30 12:25:39.600,10013,gggggggggggg,8437,9687,9687
2016-10-30 12:25:39.600,10006,gggggggggggg,7170,8421,8421
2016-10-30 12:25:39.600,10004,dddddddddddd,6678,7930,7930
2016-10-30 12:25:39.600,10014,hhhhhhhhhhhhh,9082,10335,10335
2016-10-30 12:25:39.600,10011,dddddddddddd,6167,7421,7421
2016-10-30 12:25:39.600,10012,fffffffffffffff,6336,7591,7591
2016-10-30 12:25:39.600,10014,hhhhhhhhhhhhh,7710,8966,8966
2016-10-30 12:25:39.600,10008,aaaaaaaaaaa,9286,10543,10543
2016-10-30 12:25:39.600,10011,dddddddddddd,9135,10393,10393
2016-10-30 12:25:39.600,10009,bbbbbbbbb,8713,9972,9972
2016-10-30 12:25:39.600,10007,hhhhhhhhhhhhh,5365,6625,6625
2016-10-30 12:25:39.600,10003,cccccccccccc,10681,11942,11942
2016-10-30 12:25:39.600,10004,dddddddddddd,9016,10278,10278
2016-10-30 12:25:39.600,10003,cccccccccccc,9127,10390,10390
2016-10-30 12:25:39.600,10006,gggggggggggg,6750,8014,8014
2016-10-30 12:25:39.600,10003,cccccccccccc,4927,6192,6192
2016-10-30 12:25:39.600,10006,gggggggggggg,9494,10760,10760
2016-10-30 12:25:39.600,10013,gggggggggggg,10565,11832,11832
2016-10-30 12:25:39.600,10002,bbbbbbbbb,7950,9218,9218
2016-10-30 12:25:39.600,10014,hhhhhhhhhhhhh,5148,6417,6417
2016-10-30 12:25:39.600,10003,cccccccccccc,9939,11209,11209
2016-10-30 12:25:39.600,10009,bbbbbbbbb,8475,9746,9746
2016-10-30 12:25:39.600,10012,fffffffffffffff,5188,6460,6460
2016-10-30 12:25:39.601,10008,aaaaaaaaaaa,7102,8375,8375
2016-10-30 12:25:39.601,10014,hhhhhhhhhhhhh,9796,11070,11070
2016-10-30 12:25:39.601,10013,gggggggggggg,5035,6310,6310
2016-10-30 12:25:39.601,10005,fffffffffffffff,4873,6149,6149
2016-10-30 12:25:39.601,10007,hhhhhhhhhhhhh,7241,8518,8518
2016-10-30 12:25:39.601,10012,fffffffffffffff,10802,12080,12080
2016-10-30 12:25:39.601,10012,fffffffffffffff,6798,8077,8077
2016-10-30 12:25:39.601,10010,cccccccccccc,9078,10358,10358
2016-10-30 12:25:39.601,10006,gggggggggggg,10530,11811,11811
2016-10-30 12:25:39.601,10004,dddddddddddd,6328,7610,7610
2016-10-30 12:25:39.601,10007,hhhhhhhhhhhhh,9355,10638,10638
2016-10-30 12:25:39.601,10001,aaaaaaaaaaa,8369,9653,9653
2016-10-30 12:25:39.601,10010,cccccccccccc,9540,10825,10825
2016-10-30 12:25:39.601,10003,cccccccccccc,8553,9839,9839
2016-10-30 12:25:39.601,10011,dddddddddddd,9709,10996,10996
2016-10-30 12:25:39.601,10007,hhhhhhhhhhhhh,5687,6975,6975
